_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0033563,501,Dumbo (1941),"[""Samuel Armstrong"",""Norman Ferguson""]","[""Joe Grant"",""Dick Huemer"",""Walt Disney Productions""]","[""James Baskett"",""Herman Bing"",""Billy Bletcher"",""Edward Brophy"",""Jim Carmichael""]","["" Animation"","" Drama"","" Family"","" Music"","" Musical""]",1941-10-31
tt0066808,502,Bananas (1971),"[""Woody Allen""]","[""Woody Allen"",""Mickey Rose"",""Jack Rollins \u0026 Charles H. Joffe Productions""]","[""Woody Allen"",""Louise Lasser"",""Carlos Montalbán"",""Nati Abascal"",""Jacobo Morales""]","["" Comedy""]",1971-07-19
tt0068334,503,"Candidate, The (1972)","[""Michael Ritchie""]","[""Jeremy Larner"",""Redford-Ritchie Productions"",""Wildwood Enterprises""]","[""Robert Redford"",""Peter Boyle"",""Melvyn Douglas"",""Don Porter"",""Allen Garfield""]","["" Comedy"","" Drama""]",1972-08-11
tt0061418,504,Bonnie and Clyde (1967),"[""Arthur Penn""]","[""David Newman"",""Robert Benton"",""Warner Brothers/Seven Arts"",""Tatira-Hiller Productions""]","[""Warren Beatty"",""Faye Dunaway"",""Michael J. Pollard"",""Gene Hackman"",""Estelle Parsons""]","["" Action"","" Biography"","" Crime"","" Drama""]",1967-09
tt0046912,505,Dial M for Murder (1954),"[""Alfred Hitchcock""]","[""Frederick Knott"",""Frederick Knott"",""Warner Bros.""]","[""Ray Milland"",""Grace Kelly"",""Robert Cummings"",""John Williams"",""Anthony Dawson""]","["" Crime"","" Film-Noir"","" Thriller""]",1954-05-29
tt0048545,506,Rebel Without a Cause (1955),"[""Nicholas Ray""]","[""Stewart Stern"",""Irving Shulman"",""Warner Bros.""]","[""James Dean"",""Natalie Wood"",""Sal Mineo"",""Jim Backus"",""Ann Doran""]","["" Drama""]",1955-10-29
tt0044081,507,"Streetcar Named Desire, A (1951)","[""Elia Kazan""]","[""Tennessee Williams"",""Oscar Saul"",""Charles K. Feldman Group"",""Warner Bros.""]","[""Vivien Leigh"",""Marlon Brando"",""Kim Hunter"",""Karl Malden"",""Rudy Bond""]","["" Drama""]",1951-12-01
tt0117318,508,"People vs. Larry Flynt, The (1996)","[""Milos Forman""]","[""Scott Alexander"",""Larry Karaszewski"",""Columbia Pictures Corporation"",""Filmhaus"",""Illusion Entertainment""]","[""Woody Harrelson"",""Courtney Love"",""Edward Norton"",""Brett Harrelson"",""Donna Hanover""]","["" Biography"","" Drama""]",1997-01-10
tt0097937,509,My Left Foot (1989),"[""Jim Sheridan""]","[""Shane Connaughton"",""Jim Sheridan"",""Ferndale Films"",""Granada Television"",""Radio Telefís Éireann (RTÉ)""]","[""Daniel Day-Lewis"",""Brenda Fricker"",""Alison Whelan"",""Kirsten Sheridan"",""Declan Croghan""]","["" Biography"","" Drama""]",1989-04-07
tt0047478,510,"Magnificent Seven, The (1954)","[""Akira Kurosawa""]","[""Akira Kurosawa"",""Shinobu Hashimoto"",""Toho Company""]","[""Toshirô Mifune"",""Takashi Shimura"",""Keiko Tsushima"",""Yukiko Shimazaki"",""Kamatari Fujiwara""]","["" Adventure"","" Drama""]",1954-04-26
tt0056172,511,Lawrence of Arabia (1962),"[""David Lean""]","[""T.E. Lawrence"",""Robert Bolt"",""Horizon Pictures (II)""]","[""Peter O'Toole"",""Alec Guinness"",""Anthony Quinn"",""Jack Hawkins"",""Omar Sharif""]","["" Adventure"","" Biography"","" Drama"","" History"","" War""]",1962-12-11
tt0093191,512,Wings of Desire (1987),"[""Wim Wenders""]","[""Wim Wenders"",""Peter Handke"",""Road Movies Filmproduktion"",""Argos Films"",""Westdeutscher Rundfunk (WDR)""]","[""Bruno Ganz"",""Solveig Dommartin"",""Otto Sander"",""Curt Bois"",""Peter Falk""]","["" Drama"","" Fantasy"","" Romance""]",1987-09-23
tt0041959,513,"Third Man, The (1949)","[""Carol Reed""]","[""Graham Greene"",""Graham Greene"",""London Film Productions""]","[""Joseph Cotten"",""Alida Valli"",""Orson Welles"",""Trevor Howard"",""Bernard Lee""]","["" Film-Noir"","" Mystery"","" Thriller""]",1949-08-31
tt0075686,514,Annie Hall (1977),"[""Woody Allen""]","[""Woody Allen"",""Marshall Brickman"",""Rollins-Joffe Productions""]","[""Woody Allen"",""Diane Keaton"",""Tony Roberts"",""Carol Kane"",""Paul Simon""]","["" Comedy"","" Romance""]",1977-04-20
tt0082096,515,"Boot, Das (1981)","[""Wolfgang Petersen""]","[""Wolfgang Petersen"",""Lothar G. Buchheim"",""Bavaria Film"",""Radiant Film GmbH"",""Süddeutscher Rundfunk (SDR)""]","[""Jürgen Prochnow"",""Herbert Grönemeyer"",""Klaus Wennemann"",""Hubertus Bengsch"",""Martin Semmelrogge""]","["" Adventure"","" Drama"","" Thriller"","" War""]",1981-09-17
tt0085859,516,Local Hero (1983),"[""Bill Forsyth""]","[""Bill Forsyth"",""Enigma Productions"",""Goldcrest Films International""]","[""Burt Lancaster"",""Peter Riegert"",""Fulton Mackay"",""Denis Lawson"",""Norman Chancer""]","["" Comedy"","" Drama""]",1983-04-29
tt0079522,517,Manhattan (1979),"[""Woody Allen""]","[""Woody Allen"",""Marshall Brickman"",""Jack Rollins \u0026 Charles H. Joffe Productions""]","[""Woody Allen"",""Diane Keaton"",""Michael Murphy"",""Mariel Hemingway"",""Meryl Streep""]","["" Comedy"","" Drama"","" Romance""]",1979-04-25
tt0100150,518,Miller's Crossing (1990),"[""Joel Coen"",""Ethan Coen""]","[""Joel Coen"",""Ethan Coen"",""Circle Films"",""Twentieth Century Fox Film Corporation""]","[""Gabriel Byrne"",""Marcia Gay Harden"",""John Turturro"",""Jon Polito"",""J.E. Freeman""]","["" Crime"","" Drama"","" Thriller""]",1990-10-05
tt0040897,519,"Treasure of the Sierra Madre, The (1948)","[""John Huston""]","[""John Huston"",""B. Traven"",""Warner Bros.""]","[""Humphrey Bogart"",""Walter Huston"",""Tim Holt"",""Bruce Bennett"",""Barton MacLane""]","["" Adventure"","" Drama"","" Western""]",1948-01-24
tt0057115,520,"Great Escape, The (1963)","[""John Sturges""]","[""Paul Brickhill"",""James Clavell"",""Mirisch Company, The"",""Alpha""]","[""Steve McQueen"",""James Garner"",""Richard Attenborough"",""James Donald"",""Charles Bronson""]","["" Adventure"","" Drama"","" History"","" Thriller"","" War""]",1963-07-04
tt0077416,521,"Deer Hunter, The (1978)","[""Michael Cimino""]","[""Michael Cimino"",""Deric Washburn"",""EMI Films"",""Universal Pictures""]","[""Robert De Niro"",""John Cazale"",""John Savage"",""Christopher Walken"",""Meryl Streep""]","["" Drama"","" War""]",1979-02-23
tt0090967,522,Down by Law (1986),"[""Jim Jarmusch""]","[""Jim Jarmusch"",""Black Snake"",""Grokenberger Film Produktion"",""Island Pictures""]","[""Tom Waits"",""John Lurie"",""Roberto Benigni"",""Nicoletta Braschi"",""Ellen Barkin""]","["" Comedy"","" Crime"","" Drama""]",1986-10-30
tt0061512,523,Cool Hand Luke (1967),"[""Stuart Rosenberg""]","[""Donn Pearce"",""Frank Pierson"",""Jalem Productions""]","[""Paul Newman"",""George Kennedy"",""J.D. Cannon"",""Lou Antonio"",""Robert Drivas""]","["" Crime"","" Drama""]",1967-11-01
tt0032553,524,"Great Dictator, The (1940)","[""Charles Chaplin""]","[""Charles Chaplin"",""Charles Chaplin Productions""]","[""Charles Chaplin"",""Jack Oakie"",""Reginald Gardiner"",""Henry Daniell"",""Billy Gilbert""]","["" Comedy"","" Drama"","" War""]",1941-03-07
tt0038355,525,"Big Sleep, The (1946)","[""Howard Hawks""]","[""William Faulkner"",""Leigh Brackett"",""Warner Bros.""]","[""Humphrey Bogart"",""Lauren Bacall"",""John Ridgely"",""Martha Vickers"",""Dorothy Malone""]","["" Crime"","" Film-Noir"","" Mystery"","" Thriller""]",1946-08-31
tt0052618,526,Ben-Hur (1959),"[""William Wyler""]","[""Lew Wallace"",""Karl Tunberg"",""Metro-Goldwyn-Mayer (MGM)""]","[""Charlton Heston"",""Jack Hawkins"",""Haya Harareet"",""Stephen Boyd"",""Hugh Griffith""]","["" Adventure"","" Drama"","" History""]",1960-01-29
tt0083987,527,Gandhi (1982),"[""Richard Attenborough""]","[""John Briley"",""International Film Investors"",""National Film Development Corporation of India (NFDC)"",""Goldcrest Films International""]","[""Ben Kingsley"",""Candice Bergen"",""Edward Fox"",""John Gielgud"",""Trevor Howard""]","["" Biography"","" Drama"","" History""]",1983-02-17
tt5350248,528,"Killing Fields, The (1984)",[“Roland Joffe”],"[""Sirens Media""]","[""Leslie Bradford"",""Ronnie Hebert"",""Lori Morgan"",""Rodie Sanchez"",""Aubrey St. Angelo""]","["" Crime""]",2017-01-11
tt0089606,529,My Life as a Dog (Mitt liv som hund) (1985),"[""Lasse Hallström""]","[""Reidar Jönsson"",""Lasse Hallström"",""FilmTeknik"",""Svensk Filmindustri (SF)""]","[""Anton Glanzelius"",""Tomas von Brömssen"",""Anki Lidén"",""Melinda Kinnaman"",""Kicki Rundgren""]","["" Drama"","" Comedy""]",1985-12-12
tt0073341,530,"Man Who Would Be King, The (1975)","[""John Huston""]","[""John Huston"",""Gladys Hill"",""Columbia Pictures Corporation"",""Devon/Persky-Bright"",""Allied Artists Pictures""]","[""Sean Connery"",""Michael Caine"",""Christopher Plummer"",""Saeed Jaffrey"",""Doghmi Larbi""]","["" Adventure""]",1975-12-18
tt0117631,531,Shine (1996),"[""Scott Hicks""]","[""Jan Sardi"",""Scott Hicks"",""Australian Film Finance Corporation (AFFC)"",""Film Victoria"",""South Australian Feature Film Company""]","[""Geoffrey Rush"",""Justin Braine"",""Sonia Todd"",""Chris Haywood"",""Alex Rafalowicz""]","["" Biography"","" Drama"","" Music"","" Romance""]",1996-08-15
tt0116743,532,Kama Sutra: A Tale of Love (1996),"[""Mira Nair""]","[""Helena Kriel"",""Mira Nair"",""NDF International"",""Pony Canyon"",""Pandora Filmproduktion""]","[""Indira Varma"",""Sarita Choudhury"",""Ramon Tikaram"",""Naveen Andrews"",""Rekha""]","["" Crime"","" Drama"","" History"","" Romance""]",1997-02-28
tt0116041,533,"Daytrippers, The (1996)","[""Greg Mottola""]","[""Greg Mottola"",""Alliance Communications Corporation"",""Cinépix Film Properties (CFP)"",""Fiasco Photoplays""]","[""Stanley Tucci"",""Hope Davis"",""Pat McNamara"",""Anne Meara"",""Parker Posey""]","["" Comedy"","" Drama""]",1997-03-05
tt0120366,534,Traveller (1997),"[""Jack N. Green""]","[""Jim McGlynn"",""Banner Entertainment"",""MDP Worldwide""]","[""Bill Paxton"",""Mark Wahlberg"",""Julianna Margulies"",""James Gammon"",""Luke Askew""]","["" Crime"","" Drama"","" Romance""]",1997-04-18
tt0118556,535,Addicted to Love (1997),"[""Griffin Dunne""]","[""Robert Gordon"",""Warner Bros."",""Outlaw Productions (I)"",""Miramax""]","[""Meg Ryan"",""Matthew Broderick"",""Kelly Preston"",""Tchéky Karyo"",""Maureen Stapleton""]","["" Comedy"","" Romance""]",1997-05-23
tt0117359,536,Ponette (1996),"[""Jacques Doillon""]","[""Jacques Doillon"",""Brune Compagnon"",""Les Films Alain Sarde"",""Rhône-Alpes Cinéma"",""Centre Européen Cinématographique Rhône-Alpes""]","[""Victoire Thivisol"",""Delphine Schiltz"",""Matiaz Bureau Caton"",""Léopoldine Serre"",""Marie Trintignant""]","["" Drama""]",1996-09-25
tt0102494,537,My Own Private Idaho (1991),"[""Gus Van Sant""]","[""Gus Van Sant"",""New Line Cinema""]","[""River Phoenix"",""Keanu Reeves"",""James Russo"",""William Richert"",""Rodney Harvey""]","["" Drama""]",1991-07-20
tt0118617,538,Anastasia (1997),"[""Don Bluth"",""Gary Goldman""]","[""Susan Gauthier"",""Bruce Graham"",""Twentieth Century Fox Film Corporation"",""Fox Animation Studios"",""Fox Family Films""]","[""Meg Ryan"",""John Cusack"",""Kelsey Grammer"",""Christopher Lloyd"",""Hank Azaria""]","["" Animation"","" Adventure"","" Drama"","" Family"","" Fantasy"","" Musical"","" Mystery"","" Romance""]",1998-06-05
tt0119715,539,Mouse Hunt (1997),"[""Gore Verbinski""]","[""Adam Rifkin"",""DreamWorks""]","[""Nathan Lane"",""Lee Evans"",""Vicki Lewis"",""Maury Chaykin"",""Eric Christmas""]","["" Comedy"","" Family""]",1997-12-19
tt0113845,540,Money Train (1995),"[""Joseph Ruben""]","[""Doug Richardson"",""Doug Richardson"",""Columbia Pictures"",""Peters Entertainment""]","[""Wesley Snipes"",""Woody Harrelson"",""Jennifer Lopez"",""Robert Blake"",""Chris Cooper""]","["" Action"","" Comedy"","" Crime"","" Drama"","" Thriller""]",1995-11-22
tt0113855,541,Mortal Kombat (1995),"[""Paul W.S. Anderson""]","[""Ed Boon"",""John Tobias"",""New Line Cinema"",""Threshold Entertainment""]","[""Christopher Lambert"",""Robin Shou"",""Linden Ashby"",""Cary-Hiroyuki Tagawa"",""Bridgette Wilson-Sampras""]","["" Action"","" Adventure"","" Fantasy"","" Sci-Fi"","" Thriller""]",1995-08-18
tt0114148,542,Pocahontas (1995),"[""Mike Gabriel"",""Eric Goldberg""]","[""Carl Binder"",""Susannah Grant"",""Walt Disney Pictures"",""Walt Disney Feature Animation""]","[""Irene Bedard"",""Judy Kuhn"",""Mel Gibson"",""David Ogden Stiers"",""John Kassir""]","["" Animation"","" Adventure"","" Drama"","" Family"","" History"","" Musical"","" Romance""]",1995-06-23
tt1707386,543,"Misérables, Les (1995)","[""Tom Hooper""]","[""William Nicholson"",""Alain Boublil"",""Universal Pictures"",""Relativity Media"",""Working Title Films""]","[""Hugh Jackman"",""Russell Crowe"",""Anne Hathaway"",""Amanda Seyfried"",""Sacha Baron Cohen""]","["" Drama"","" Musical"","" Romance""]",2013-01-18
tt0114660,544,Things to Do in Denver when You're Dead (1995),"[""Gary Fleder""]","[""Scott Rosenberg"",""Miramax"",""Woods Entertainment""]","[""Andy Garcia"",""Christopher Lloyd"",""William Forsythe"",""Bill Nunn"",""Treat Williams""]","["" Crime"","" Drama""]",1995-12-01
tt0114825,545,Vampire in Brooklyn (1995),"[""Wes Craven""]","[""Eddie Murphy"",""Vernon Lynch"",""Eddie Murphy Productions"",""Paramount Pictures""]","[""Eddie Murphy"",""Angela Bassett"",""Allen Payne"",""Kadeem Hardison"",""John Witherspoon""]","["" Comedy"","" Fantasy"","" Horror"","" Romance""]",1995-10-27
tt0115759,546,Broken Arrow (1996),"[""John Woo""]","[""Graham Yost"",""Twentieth Century Fox Film Corporation"",""Mark Gordon Productions"",""WCG Entertainment Productions""]","[""John Travolta"",""Christian Slater"",""Samantha Mathis"",""Delroy Lindo"",""Bob Gunton""]","["" Action"","" Crime"","" Thriller""]",1996-02-09
tt0115033,547,"Young Poisoner's Handbook, The (1995)","[""Benjamin Ross""]","[""Jeff Rawle"",""Benjamin Ross"",""Bavaria Film and Television Fund"",""British Screen Productions"",""Eurimages""]","[""Tobias Arnold"",""Ruth Sheen"",""Roger Lloyd Pack"",""Hugh O'Conor"",""Norman Caro""]","["" Crime"","" Drama""]",1995-09-15
tt0110647,548,"NeverEnding Story III, The (1994)","[""Peter MacDonald""]","[""Jeff Lieberman"",""Karin Howard"",""Cinevox Filmproduktion GmbH"",""Dieter Geissler Filmproduktion"",""Studio Babelsberg""]","[""Jason James Richter"",""Melody Kay"",""Jack Black"",""Carole Finn"",""Ryan Bollman""]","["" Adventure"","" Comedy"","" Family"","" Fantasy""]",1994-10-27
tt0114287,549,Rob Roy (1995),"[""Michael Caton-Jones""]","[""Alan Sharp"",""United Artists"",""Talisman Productions""]","[""Liam Neeson"",""Jessica Lange"",""John Hurt"",""Tim Roth"",""Eric Stoltz""]","["" Adventure"","" Biography"","" History""]",1995-04-14
tt0112864,550,Die Hard: With a Vengeance (1995),"[""John McTiernan""]","[""Jonathan Hensleigh"",""Roderick Thorp"",""Cinergi Pictures Entertainment"",""Twentieth Century Fox Film Corporation""]","[""Bruce Willis"",""Jeremy Irons"",""Samuel L. Jackson"",""Graham Greene"",""Colleen Camp""]","["" Action"","" Adventure"","" Thriller""]",1995-05-19
tt0113690,551,Lord of Illusions (1995),"[""Clive Barker""]","[""Clive Barker"",""Clive Barker"",""Seraphim Films""]","[""Scott Bakula"",""Kevin J. O'Connor"",""Joseph Latimore"",""Sheila Tousey"",""Susan Traylor""]","["" Horror"","" Mystery"","" Thriller""]",1995-08-25
tt0114508,552,Species (1995),"[""Roger Donaldson""]","[""Dennis Feldman"",""Metro-Goldwyn-Mayer (MGM)""]","[""Ben Kingsley"",""Michael Madsen"",""Alfred Molina"",""Forest Whitaker"",""Marg Helgenberger""]","["" Action"","" Horror"","" Sci-Fi"","" Thriller""]",1995-07-07
tt0114887,553,"Walk in the Clouds, A (1995)","[""Alfonso Arau""]","[""Robert Mark Kamen"",""Mark Miller"",""Twentieth Century Fox Film Corporation"",""Zucker Brothers Productions""]","[""Keanu Reeves"",""Aitana Sánchez-Gijón"",""Anthony Quinn"",""Giancarlo Giannini"",""Angélica Aragón""]","["" Drama"","" Romance""]",1995-08-11
tt0114898,554,Waterworld (1995),"[""Kevin Reynolds""]","[""Peter Rader"",""David Twohy"",""Universal Pictures"",""Gordon Company"",""Davis Entertainment""]","[""Kevin Costner"",""Chaim Jeraffi"",""Rick Aviles"",""R.D. Call"",""Zitto Kazann""]","["" Action"","" Adventure"","" Sci-Fi"","" Thriller""]",1995-07-28
tt0114928,555,White Man's Burden (1995),"[""Desmond Nakano""]","[""Desmond Nakano"",""A Band Apart"",""Chromatic"",""Home Box Office (HBO)""]","[""John Travolta"",""Harry Belafonte"",""Kelly Lynch"",""Margaret Avery"",""Tom Bower""]","["" Drama"","" Thriller""]",1995-12-01
tt0114938,556,Wild Bill (1995),"[""Walter Hill""]","[""Peter Dexter"",""Thomas Babe"",""United Artists"",""Zanuck Company, The""]","[""Jeff Bridges"",""Ellen Barkin"",""John Hurt"",""Diane Lane"",""Keith Carradine""]","["" Action"","" Biography"","" Western""]",1995-12-01
tt0109771,557,Farinelli: il castrato (1994),"[""Gérard Corbiau""]","[""Andrée Corbiau"",""Gérard Corbiau"",""Stéphan Films"",""MG"",""Italian International Film""]","[""Stefano Dionisi"",""Enrico Lo Verso"",""Elsa Zylberstein"",""Jeroen Krabbé"",""Caroline Cellier""]","["" Biography"","" Drama"","" Music""]",1994-12-07
tt0110005,558,Heavenly Creatures (1994),"[""Peter Jackson""]","[""Fran Walsh"",""Peter Jackson"",""WingNut Films"",""Fontana Productions"",""New Zealand Film Commission""]","[""Melanie Lynskey"",""Kate Winslet"",""Sarah Peirse"",""Diana Kent"",""Clive Merrison""]","["" Biography"","" Crime"","" Drama"","" Thriller""]",1994-10-14
tt0110148,559,Interview with the Vampire (1994),"[""Neil Jordan""]","[""Anne Rice"",""Anne Rice"",""Geffen Pictures""]","[""Brad Pitt"",""Christian Slater"",""Virginia McCollam"",""John McConnell"",""Tom Cruise""]","["" Drama"","" Fantasy"","" Horror""]",1994-11-11
tt0113538,560,"Kid in King Arthur's Court, A (1995)","[""Michael Gottlieb""]","[""Michael Part"",""Robert L. Levy"",""Tapestry Films"",""Trimark Pictures"",""Walt Disney Pictures""]","[""Thomas Ian Nicholas"",""Joss Ackland"",""Art Malik"",""Paloma Baeza"",""Kate Winslet""]","["" Adventure"","" Comedy"","" Family"","" Fantasy"","" Romance""]",1995-08-11
tt0109836,561,Mary Shelley's Frankenstein (1994),"[""Kenneth Branagh""]","[""Mary Shelley"",""Steph Lady"",""TriStar Pictures"",""Japan Satellite Broadcasting (JBS)"",""IndieProd Company Productions""]","[""Robert De Niro"",""Kenneth Branagh"",""Tom Hulce"",""Helena Bonham Carter"",""Aidan Quinn""]","["" Drama"","" Horror"","" Romance"","" Sci-Fi""]",1994-11-04
tt0114214,562,"Quick and the Dead, The (1995)","[""Sam Raimi""]","[""Simon Moore"",""TriStar Pictures"",""Japan Satellite Broadcasting (JBS)"",""IndieProd Company Productions""]","[""Sharon Stone"",""Gene Hackman"",""Russell Crowe"",""Leonardo DiCaprio"",""Tobin Bell""]","["" Action"","" Romance"","" Thriller"","" Western""]",1995-02-10
tt0112040,563,Stephen King's The Langoliers (1995),[“Tom Holland”],"[""Laurel Entertainment Inc."",""Spelling Films International"",""Worldvision""]","[""Tom Holland"",""Patricia Wettig"",""Kate Maberly"",""Mark Lindsay Chapman"",""Julie Arnold Lisnet""]","["" Horror"","" Mystery"","" Sci-Fi"","" Thriller""]",2010-07-09
tt0114609,564,Tales from the Hood (1995),"[""Rusty Cundieff""]","[""Rusty Cundieff"",""Darin Scott"",""40 Acres \u0026 A Mule Filmworks"",""Savoy Pictures""]","[""Clarence Williams III"",""Joe Torry"",""De'aundre Bonds"",""Samuel Monroe Jr."",""Wings Hauser""]","["" Crime"","" Horror"","" Thriller""]",1995-05-24
tt0114852,565,Village of the Damned (1995),"[""John Carpenter""]","[""John Wyndham"",""Stirling Silliphant"",""Universal Pictures"",""Alphaville Films""]","[""Christopher Reeve"",""Kirstie Alley"",""Linda Kozlowski"",""Michael Paré"",""Meredith Salenger""]","["" Horror"","" Sci-Fi"","" Thriller""]",1995-04-28
tt0109444,566,Clear and Present Danger (1994),"[""Phillip Noyce""]","[""Tom Clancy"",""Donald Stewart"",""Mace Neufeld Productions"",""Paramount Pictures""]","[""Harrison Ford"",""Willem Dafoe"",""Anne Archer"",""Joaquim de Almeida"",""Henry Czerny""]","["" Action"","" Crime"","" Drama"","" Thriller""]",1994-08-03
